date,fold_id,y_true,y_pred,model,model_type
2024-10-22,21,-0.0142908841371536,-0.0005244008498266,LSTM,DL
2024-10-22,21,-0.0142908843409296,-0.0014316657418502,LightGBM,ML
2024-10-22,21,-0.0142908843409296,-0.0014637852212792,RandomForest,ML
2024-10-22,21,-0.0142908841371536,-0.0004545419942587,TCN,DL
2024-10-22,21,-0.0142908841371536,0.0022962591610848,TFT,DL
2024-10-22,21,-0.0142908841371536,0.0014016444329172,Transformer,DL
2024-10-22,21,-0.0142908843409296,0.0006382145220413,XGBoost,ML
2024-10-23,21,-0.0003685639821924,0.0040936134755611,CNN_LSTM,DL
2024-10-23,21,-0.0003685639821924,-0.0007243108702823,LSTM,DL
2024-10-23,21,-0.0003685639797673,-0.0013614803023186,LightGBM,ML
2024-10-23,21,-0.0003685639797673,-0.0031470640596282,RandomForest,ML
2024-10-23,21,-0.0003685639821924,-0.0004548770375549,TCN,DL
2024-10-23,21,-0.0003685639821924,0.0022890930995345,TFT,DL
2024-10-23,21,-0.0003685639821924,0.0023819764610379,Transformer,DL
2024-10-23,21,-0.0003685639797673,0.0024819627869874,XGBoost,ML
2024-10-24,21,0.015671158209443,0.0040430342778563,CNN_LSTM,DL
2024-10-24,21,0.015671158209443,-0.0005669333040714,LSTM,DL
2024-10-24,21,0.0156711581699819,-0.0001361078836759,LightGBM,ML
2024-10-24,21,0.0156711581699819,-1.254923080180426e-05,RandomForest,ML
2024-10-24,21,0.015671158209443,-0.000225284951739,TCN,DL
2024-10-24,21,0.015671158209443,0.002289600437507,TFT,DL
2024-10-24,21,0.015671158209443,0.0019425821956247,Transformer,DL
2024-10-24,21,0.0156711581699819,0.0012409150367602,XGBoost,ML
2024-10-25,21,0.0087735094130039,0.0040529640391469,CNN_LSTM,DL
2024-10-25,21,0.0087735094130039,-0.0011448703007772,LSTM,DL
2024-10-25,21,0.0087735097685888,0.0014355587783164,LightGBM,ML
2024-10-25,21,0.0087735097685888,-8.642625208880408e-05,RandomForest,ML
2024-10-25,21,0.0087735094130039,-0.0004050574498251,TCN,DL
2024-10-25,21,0.0087735094130039,0.0022924777586013,TFT,DL
2024-10-25,21,0.0087735094130039,0.0044021285139024,Transformer,DL
2024-10-25,21,0.0087735097685888,0.0020130320917814,XGBoost,ML
2024-10-28,21,0.0177540797740221,0.0042001409456133,CNN_LSTM,DL
2024-10-28,21,0.0177540797740221,-0.0017656770069152,LSTM,DL
2024-10-28,21,0.0177540794248667,-0.0004279692763891,LightGBM,ML
2024-10-28,21,0.0177540794248667,0.000293533879026,RandomForest,ML
2024-10-28,21,0.0177540797740221,-0.0004563943948596,TCN,DL
2024-10-28,21,0.0177540797740221,0.0022905808873474,TFT,DL
2024-10-28,21,0.0177540797740221,0.0027581092435866,Transformer,DL
2024-10-28,21,0.0177540794248667,0.0010948769049718,XGBoost,ML
2024-10-29,21,0.0281708799302577,0.0041483882814645,CNN_LSTM,DL
2024-10-29,21,0.0281708799302577,-0.0024060623254626,LSTM,DL
2024-10-29,21,0.0281708790198196,-0.0009853155577946,LightGBM,ML
2024-10-29,21,0.0281708790198196,-0.0018969852732939,RandomForest,ML
2024-10-29,21,0.0281708799302577,-0.0002360313665121,TCN,DL
2024-10-29,21,0.0281708799302577,0.0022969015408307,TFT,DL
2024-10-29,21,0.0281708799302577,0.0022479605395346,Transformer,DL
2024-10-29,21,0.0281708790198196,0.0002213197294622,XGBoost,ML
2024-10-30,21,-0.0192021280527114,0.0041580228134989,CNN_LSTM,DL
2024-10-30,21,-0.0192021280527114,-0.002481639618054,LSTM,DL
2024-10-30,21,-0.0192021287350219,-0.004659650133521,LightGBM,ML
2024-10-30,21,-0.0192021287350219,-0.0022719234082561,RandomForest,ML
2024-10-30,21,-0.0192021280527114,-0.000188743288163,TCN,DL
2024-10-30,21,-0.0192021280527114,0.0023016510531306,TFT,DL
2024-10-30,21,-0.0192021280527114,0.0022824644111096,Transformer,DL
2024-10-30,21,-0.0192021287350219,0.0002848089206963,XGBoost,ML
2024-10-31,21,0.0010518644703552,0.004136717878282,CNN_LSTM,DL
2024-10-31,21,0.0010518644703552,-0.0021470235660672,LSTM,DL
2024-10-31,21,0.0010518644647183,0.0053858898041273,LightGBM,ML
2024-10-31,21,0.0010518644647183,0.0033288355676133,RandomForest,ML
2024-10-31,21,0.0010518644703552,-0.0005146926268935,TCN,DL
2024-10-31,21,0.0010518644703552,0.0023135524243116,TFT,DL
2024-10-31,21,0.0010518644703552,0.002426037332043,Transformer,DL
2024-10-31,21,0.0010518644647183,0.0032337617594748,XGBoost,ML
2024-11-01,22,-0.0119679644703865,-8.206185884773731e-05,CNN_LSTM,DL
2024-11-01,22,-0.0119679644703865,0.0002300935448147,LSTM,DL
2024-11-01,22,-0.0119679647368934,0.0024583325772071,LightGBM,ML
2024-11-01,22,-0.0119679647368934,0.0024450535186719,RandomForest,ML
2024-11-01,22,-0.0119679644703865,0.0004970640293322,TCN,DL
2024-11-01,22,-0.0119679644703865,0.0010103401727974,TFT,DL
2024-11-01,22,-0.0119679644703865,0.0040154159069061,Transformer,DL
2024-11-01,22,-0.0119679647368934,0.0009742220863699,XGBoost,ML
2024-11-04,22,0.0029544930439442,0.0014476801734417,CNN_LSTM,DL
2024-11-04,22,0.0029544930439442,0.0027253916487097,LSTM,DL
2024-11-04,22,0.0029544929787748,0.002202181557293,LightGBM,ML
2024-11-04,22,0.0029544929787748,0.0069176476421987,RandomForest,ML
2024-11-04,22,0.0029544930439442,0.0004248828045092,TCN,DL
2024-11-04,22,0.0029544930439442,0.0010023908689618,TFT,DL
2024-11-04,22,0.0029544930439442,0.0033650742843747,Transformer,DL
2024-11-04,22,0.0029544929787748,0.0016667027957737,XGBoost,ML
2024-11-05,22,0.0398843511939048,0.0013894797302782,CNN_LSTM,DL
2024-11-05,22,0.0398843511939048,0.0025780994910746,LSTM,DL
2024-11-05,22,0.0398843512829778,0.0022122654886376,LightGBM,ML
2024-11-05,22,0.0398843512829778,0.0036297559971463,RandomForest,ML
2024-11-05,22,0.0398843511939048,0.0002999859279952,TCN,DL
2024-11-05,22,0.0398843511939048,0.0010101142106577,TFT,DL
2024-11-05,22,0.0398843511939048,0.0050991917960345,Transformer,DL
2024-11-05,22,0.0398843512829778,0.000974893104285,XGBoost,ML
2024-11-06,22,0.0240214113146066,0.0023390837013721,CNN_LSTM,DL
2024-11-06,22,0.0240214113146066,0.0017318865284323,LSTM,DL
2024-11-06,22,0.0240214119887673,0.0007991082766453,LightGBM,ML
2024-11-06,22,0.0240214119887673,-0.0015106633934073,RandomForest,ML
2024-11-06,22,0.0240214113146066,0.0005162768065929,TCN,DL
2024-11-06,22,0.0240214113146066,0.0010099787032231,TFT,DL
2024-11-06,22,0.0240214113146066,0.0045798923820257,Transformer,DL
2024-11-06,22,0.0240214119887673,0.0008263651980087,XGBoost,ML
2024-11-07,22,-0.0132779702544212,0.0052740857936441,CNN_LSTM,DL
2024-11-07,22,-0.0132779702544212,0.0014451743336394,LSTM,DL
2024-11-07,22,-0.0132779700647713,0.0015661861957637,LightGBM,ML
2024-11-07,22,-0.0132779700647713,0.0002433146948799,RandomForest,ML
2024-11-07,22,-0.0132779702544212,0.0010118852369487,TCN,DL
2024-11-07,22,-0.0132779702544212,0.0010138500947505,TFT,DL
2024-11-07,22,-0.0132779702544212,0.0046014594845473,Transformer,DL
2024-11-07,22,-0.0132779700647713,0.0017298040911555,XGBoost,ML
2024-11-08,22,0.0112138865515589,0.0021446058526635,CNN_LSTM,DL
2024-11-08,22,0.0112138865515589,-0.0010864074574783,LSTM,DL
2024-11-08,22,0.0112138868490432,0.0033372654226517,LightGBM,ML
2024-11-08,22,0.0112138868490432,0.0039178635902604,RandomForest,ML
2024-11-08,22,0.0112138865515589,0.0008041567634791,TCN,DL
2024-11-08,22,0.0112138865515589,0.0010077226907014,TFT,DL
2024-11-08,22,0.0112138865515589,0.0010853388812392,Transformer,DL
2024-11-08,22,0.0112138868490432,0.0010373233817517,XGBoost,ML
2024-11-11,22,0.0070417677052319,0.0030847094021737,CNN_LSTM,DL
2024-11-11,22,0.0070417677052319,0.0015230954159051,LSTM,DL
2024-11-11,22,0.0070417678621403,0.0012927077493267,LightGBM,ML
2024-11-11,22,0.0070417678621403,8.859767560879046e-05,RandomForest,ML
2024-11-11,22,0.0070417677052319,0.0007995046908035,TCN,DL
2024-11-11,22,0.0070417677052319,0.0010044880909845,TFT,DL
2024-11-11,22,0.0070417677052319,0.0024805080611258,Transformer,DL
2024-11-11,22,0.0070417678621403,0.0010373233817517,XGBoost,ML
2024-11-12,22,-0.0150864152237772,0.0051013547927141,CNN_LSTM,DL
2024-11-12,22,-0.0150864152237772,0.0020933649502694,LSTM,DL
2024-11-12,22,-0.0150864152683511,0.000359614075393,LightGBM,ML
2024-11-12,22,-0.0150864152683511,-0.0036539919686021,RandomForest,ML
2024-11-12,22,-0.0150864152237772,0.0007159971282817,TCN,DL
2024-11-12,22,-0.0150864152237772,0.0009977912995964,TFT,DL
2024-11-12,22,-0.0150864152237772,0.0010016008745878,Transformer,DL
2024-11-12,22,-0.0150864152683511,0.000682259502355,XGBoost,ML
2024-11-13,22,-0.0184480808675289,0.0056659490801393,CNN_LSTM,DL
2024-11-13,22,-0.0184480808675289,-0.0001661765854805,LSTM,DL
2024-11-13,22,-0.0184480800632511,0.0027260547336446,LightGBM,ML
2024-11-13,22,-0.0184480800632511,0.0052775266518905,RandomForest,ML
2024-11-13,22,-0.0184480808675289,0.0005680952453985,TCN,DL
2024-11-13,22,-0.0184480808675289,0.000997703638859,TFT,DL
2024-11-13,22,-0.0184480808675289,0.0008694571442902,Transformer,DL
2024-11-13,22,-0.0184480800632511,0.0010373233817517,XGBoost,ML
2024-11-14,22,-0.0175987873226404,0.0057248240336775,CNN_LSTM,DL
2024-11-14,22,-0.0175987873226404,-0.0006522280164062,LSTM,DL
2024-11-14,22,-0.0175987876458668,0.0011645005245437,LightGBM,ML
2024-11-14,22,-0.0175987876458668,-0.0006806875666719,RandomForest,ML
2024-11-14,22,-0.0175987873226404,0.0004888622788712,TCN,DL
2024-11-14,22,-0.0175987873226404,0.0009945872006937,TFT,DL
2024-11-14,22,-0.0175987873226404,0.0041823396459221,Transformer,DL
2024-11-14,22,-0.0175987876458668,0.0008263651980087,XGBoost,ML
2024-11-15,22,0.016290821135044,0.0051860976964235,CNN_LSTM,DL
2024-11-15,22,0.016290821135044,-0.0027741445228457,LSTM,DL
2024-11-15,22,0.0162908214093764,0.0025129125162155,LightGBM,ML
2024-11-15,22,0.0162908214093764,0.0015336532410768,RandomForest,ML
2024-11-15,22,0.016290821135044,0.0006557808956131,TCN,DL
2024-11-15,22,0.016290821135044,0.0010016957530751,TFT,DL
2024-11-15,22,0.016290821135044,0.0034207035787403,Transformer,DL
2024-11-15,22,0.0162908214093764,0.0010373233817517,XGBoost,ML
2024-11-18,22,0.0160865504294633,0.0036119441501796,CNN_LSTM,DL
2024-11-18,22,0.0160865504294633,-0.0039473744109272,LSTM,DL
2024-11-18,22,0.0160865498690656,0.0026163434428908,LightGBM,ML
2024-11-18,22,0.0160865498690656,0.0012060653476576,RandomForest,ML
2024-11-18,22,0.0160865504294633,0.000513975508511,TCN,DL
2024-11-18,22,0.0160865504294633,0.0010082360822707,TFT,DL
2024-11-18,22,0.0160865504294633,0.0040301424451172,Transformer,DL
2024-11-18,22,0.0160865498690656,0.0010373233817517,XGBoost,ML
2024-11-19,22,-0.0120142884552478,0.0056902598589658,CNN_LSTM,DL
2024-11-19,22,-0.0120142884552478,-0.0043675494380295,LSTM,DL
2024-11-19,22,-0.0120142880992517,0.0004574869629017,LightGBM,ML
2024-11-19,22,-0.0120142880992517,0.0002856766708225,RandomForest,ML
2024-11-19,22,-0.0120142884552478,0.0005754942540079,TCN,DL
2024-11-19,22,-0.0120142884552478,0.0010130165610462,TFT,DL
2024-11-19,22,-0.0120142884552478,0.0039405175484716,Transformer,DL
2024-11-19,22,-0.0120142880992517,0.0002603782631922,XGBoost,ML
2024-11-20,22,-0.047448419034481,0.0024676551111042,CNN_LSTM,DL
2024-11-20,22,-0.047448419034481,-0.0091483769938349,LSTM,DL
2024-11-20,22,-0.0474484182059562,0.0020652267371764,LightGBM,ML
2024-11-20,22,-0.0474484182059562,0.0043952948763604,RandomForest,ML
2024-11-20,22,-0.047448419034481,0.0004997796495445,TCN,DL
2024-11-20,22,-0.047448419034481,0.0010111262090504,TFT,DL
2024-11-20,22,-0.047448419034481,0.0033865310251712,Transformer,DL
2024-11-20,22,-0.0474484182059562,0.0014159573474898,XGBoost,ML
2024-11-21,22,-0.0171213038265705,0.0010031944839283,CNN_LSTM,DL
2024-11-21,22,-0.0171213038265705,-0.0084040686488151,LSTM,DL
2024-11-21,22,-0.0171213047041114,0.0018960077804361,LightGBM,ML
2024-11-21,22,-0.0171213047041114,0.0062051714620778,RandomForest,ML
2024-11-21,22,-0.0171213038265705,0.0005694407736882,TCN,DL
2024-11-21,22,-0.0171213038265705,0.001005993806757,TFT,DL
2024-11-21,22,-0.0171213038265705,0.0021608578972518,Transformer,DL
2024-11-21,22,-0.0171213047041114,0.0014159573474898,XGBoost,ML
2024-11-22,22,0.0175407417118549,0.006865732371807,CNN_LSTM,DL
2024-11-22,22,0.0175407417118549,-0.0042535592801868,LSTM,DL
2024-11-22,22,0.0175407422355606,0.0012602921256924,LightGBM,ML
2024-11-22,22,0.0175407422355606,0.0020935030075956,RandomForest,ML
2024-11-22,22,0.0175407417118549,0.000735078996513,TCN,DL
2024-11-22,22,0.0175407417118549,0.0010112043237313,TFT,DL
2024-11-22,22,0.0175407417118549,0.0040244795382022,Transformer,DL
2024-11-22,22,0.0175407422355606,0.0010373233817517,XGBoost,ML
2024-11-25,22,0.0087682455778121,0.0127978976815938,CNN_LSTM,DL
2024-11-25,22,0.0087682455778121,0.0078397495672106,LSTM,DL
2024-11-25,22,0.0087682458724012,0.0010054390241959,LightGBM,ML
2024-11-25,22,0.0087682458724012,0.0039581905075853,RandomForest,ML
2024-11-25,22,0.0087682455778121,0.0016614864580333,TCN,DL
2024-11-25,22,0.0087682455778121,0.0010222574928775,TFT,DL
2024-11-25,22,0.0087682455778121,0.0059983357787132,Transformer,DL
2024-11-25,22,0.0087682458724012,0.0010373233817517,XGBoost,ML
2024-11-26,22,0.0006504605407826,0.0122839687392115,CNN_LSTM,DL
2024-11-26,22,0.0006504605407826,0.0038389922119677,LSTM,DL
2024-11-26,22,0.0006504605592654,0.0014638944165977,LightGBM,ML
2024-11-26,22,0.0006504605592654,0.0047995627969558,RandomForest,ML
2024-11-26,22,0.0006504605407826,0.0009773417841643,TCN,DL
2024-11-26,22,0.0006504605407826,0.0010272720828652,TFT,DL
2024-11-26,22,0.0006504605407826,0.0022095057647675,Transformer,DL
2024-11-26,22,0.0006504605592654,0.0014596703695133,XGBoost,ML
2024-11-27,22,-0.001654592109844,-0.0033447328023612,CNN_LSTM,DL
2024-11-27,22,-0.001654592109844,-0.0079673873260617,LSTM,DL
2024-11-27,22,-0.0016545920775326,-0.000417227604968,LightGBM,ML
2024-11-27,22,-0.0016545920775326,-0.0053527063159555,RandomForest,ML
2024-11-27,22,-0.001654592109844,0.0010803908808156,TCN,DL
2024-11-27,22,-0.001654592109844,0.0010314011014997,TFT,DL
2024-11-27,22,-0.001654592109844,0.0044172802008688,Transformer,DL
2024-11-27,22,-0.0016545920775326,0.0010373233817517,XGBoost,ML
2024-11-29,22,0.015034195035696,-0.0201974157243967,CNN_LSTM,DL
2024-11-29,22,0.015034195035696,-0.0182689353823661,LSTM,DL
2024-11-29,22,0.0150341951144856,-0.0002518118762582,LightGBM,ML
2024-11-29,22,0.0150341951144856,-0.0046256272526584,RandomForest,ML
2024-11-29,22,0.015034195035696,0.0008109270129352,TCN,DL
2024-11-29,22,0.015034195035696,0.0010295094689354,TFT,DL
2024-11-29,22,0.015034195035696,0.0034125568345189,Transformer,DL
2024-11-29,22,0.0150341951144856,0.0008263651980087,XGBoost,ML
2024-12-02,23,-0.0008747901883907,-0.0055463053286075,CNN_LSTM,DL
2024-12-02,23,-0.0008747901883907,-0.0054831700399518,LSTM,DL
2024-12-02,23,-0.0008747901782401,0.0013491005379436,LightGBM,ML
2024-12-02,23,-0.0008747901782401,-0.0054751503384907,RandomForest,ML
2024-12-02,23,-0.0008747901883907,-0.0001740739680826,TCN,DL
2024-12-02,23,-0.0008747901883907,-0.0002902292180806,TFT,DL
2024-12-02,23,-0.0008747901883907,-0.0095774307847023,Transformer,DL
2024-12-02,23,-0.0008747901782401,0.0013491004938259,XGBoost,ML
2024-12-03,23,0.0176842287182807,-0.0046457229182124,CNN_LSTM,DL
2024-12-03,23,0.0176842287182807,-0.0054944558069109,LSTM,DL
2024-12-03,23,0.0176842283900007,0.0013491005379436,LightGBM,ML
2024-12-03,23,0.0176842283900007,0.000948532444745,RandomForest,ML
2024-12-03,23,0.0176842287182807,2.2946158424019817e-05,TCN,DL
2024-12-03,23,0.0176842287182807,-0.0003195044118911,TFT,DL
2024-12-03,23,0.0176842287182807,-0.0119610987603664,Transformer,DL
2024-12-03,23,0.0176842283900007,0.0013491004938259,XGBoost,ML
2024-12-04,23,-0.0099214576184749,-0.0014811507426202,CNN_LSTM,DL
2024-12-04,23,-0.0099214576184749,-0.0042979940772056,LSTM,DL
2024-12-04,23,-0.0099214575464239,0.0013491005379436,LightGBM,ML
2024-12-04,23,-0.0099214575464239,0.0005276241143525,RandomForest,ML
2024-12-04,23,-0.0099214576184749,0.0001533852191641,TCN,DL
2024-12-04,23,-0.0099214576184749,-0.0003556230803951,TFT,DL
2024-12-04,23,-0.0099214576184749,-0.005853159353137,Transformer,DL
2024-12-04,23,-0.0099214575464239,0.0012326000723987,XGBoost,ML
2024-12-05,23,0.0119902146980166,0.0005472878110595,CNN_LSTM,DL
2024-12-05,23,0.0119902146980166,-0.0029405688401311,LSTM,DL
2024-12-05,23,0.0119902148831279,0.0015816762672786,LightGBM,ML
2024-12-05,23,0.0119902148831279,0.0044845227437109,RandomForest,ML
2024-12-05,23,0.0119902146980166,-0.000137337250635,TCN,DL
2024-12-05,23,0.0119902146980166,-0.0003512927796691,TFT,DL
2024-12-05,23,0.0119902146980166,-0.0056037604808807,Transformer,DL
2024-12-05,23,0.0119902148831279,0.0017518512904644,XGBoost,ML
2024-12-06,23,0.0049280766397714,0.0020556198433041,CNN_LSTM,DL
2024-12-06,23,0.0049280766397714,-0.0008496213704347,LSTM,DL
2024-12-06,23,0.0049280767298589,0.0009893837381059,LightGBM,ML
2024-12-06,23,0.0049280767298589,-0.0058190399509764,RandomForest,ML
2024-12-06,23,0.0049280766397714,-0.0001191033516079,TCN,DL
2024-12-06,23,0.0049280766397714,-0.0003158813342452,TFT,DL
2024-12-06,23,0.0049280766397714,-0.0029636214021593,Transformer,DL
2024-12-06,23,0.0049280767298589,0.0013491004938259,XGBoost,ML
2024-12-09,23,0.0558819137513637,0.0038262950256466,CNN_LSTM,DL
2024-12-09,23,0.0558819137513637,0.0015250983415171,LSTM,DL
2024-12-09,23,0.0558819141364608,0.0009893837381059,LightGBM,ML
2024-12-09,23,0.0558819141364608,-0.0018231881720143,RandomForest,ML
2024-12-09,23,0.0558819137513637,-8.351006545126438e-05,TCN,DL
2024-12-09,23,0.0558819137513637,-0.0003358029061928,TFT,DL
2024-12-09,23,0.0558819137513637,-0.005728623829782,Transformer,DL
2024-12-09,23,0.0558819141364608,0.000641587364953,XGBoost,ML
2024-12-10,23,0.0552463792264461,0.0030256970785558,CNN_LSTM,DL
2024-12-10,23,0.0552463792264461,0.0025910078547894,LSTM,DL
2024-12-10,23,0.0552463773870859,0.0013491005379436,LightGBM,ML
2024-12-10,23,0.0552463773870859,0.0038433939434196,RandomForest,ML
2024-12-10,23,0.0552463792264461,6.874813698232174e-05,TCN,DL
2024-12-10,23,0.0552463792264461,-0.0003012530505657,TFT,DL
2024-12-10,23,0.0552463792264461,-0.0042564524337649,Transformer,DL
2024-12-10,23,0.0552463773870859,0.0012326000723987,XGBoost,ML
2024-12-11,23,-0.0176047310233116,0.0010957547929137,CNN_LSTM,DL
2024-12-11,23,-0.0176047310233116,0.0023776548914611,LSTM,DL
2024-12-11,23,-0.0176047305942029,0.0015816762672786,LightGBM,ML
2024-12-11,23,-0.0176047305942029,-2.9822470539705673e-05,RandomForest,ML
2024-12-11,23,-0.0176047310233116,-0.0001691629877313,TCN,DL
2024-12-11,23,-0.0176047310233116,-0.0002527928445488,TFT,DL
2024-12-11,23,-0.0176047310233116,-0.0010322532616555,Transformer,DL
2024-12-11,23,-0.0176047305942029,0.0013491004938259,XGBoost,ML
2024-12-12,23,-0.0111482413485646,-3.515183925628662e-05,CNN_LSTM,DL
2024-12-12,23,-0.0111482413485646,0.0017643554601818,LSTM,DL
2024-12-12,23,-0.0111482415031776,0.0015816762672786,LightGBM,ML
2024-12-12,23,-0.0111482415031776,-0.0012000731576722,RandomForest,ML
2024-12-12,23,-0.0111482413485646,-0.0002042821142822,TCN,DL
2024-12-12,23,-0.0111482413485646,-0.0002603380708023,TFT,DL
2024-12-12,23,-0.0111482413485646,0.0006351924384944,Transformer,DL
2024-12-12,23,-0.0111482415031776,0.0013491004938259,XGBoost,ML
2024-12-13,23,0.0360341779887676,0.0005000802921131,CNN_LSTM,DL
2024-12-13,23,0.0360341779887676,0.001781401108019,LSTM,DL
2024-12-13,23,0.0360341791999085,0.0013491005379436,LightGBM,ML
2024-12-13,23,0.0360341791999085,-0.0018907004899183,RandomForest,ML
2024-12-13,23,0.0360341779887676,-0.0003714797785505,TCN,DL
2024-12-13,23,0.0360341779887676,-0.0002678678138181,TFT,DL
2024-12-13,23,0.0360341779887676,0.0017889405135065,Transformer,DL
2024-12-13,23,0.0360341791999085,0.0013491004938259,XGBoost,ML
2024-12-16,23,-0.0063054063357412,0.0045380350202322,CNN_LSTM,DL
2024-12-16,23,-0.0063054063357412,0.003215245436877,LSTM,DL
2024-12-16,23,-0.006305406179499,0.0013491005379436,LightGBM,ML
2024-12-16,23,-0.006305406179499,0.0018874529452229,RandomForest,ML
2024-12-16,23,-0.0063054063357412,-7.04232370480895e-05,TCN,DL
2024-12-16,23,-0.0063054063357412,-0.0002982442965731,TFT,DL
2024-12-16,23,-0.0063054063357412,0.0037714110221713,Transformer,DL
2024-12-16,23,-0.006305406179499,0.0012326000723987,XGBoost,ML
2024-12-17,23,-0.0359225571155548,0.0067289881408214,CNN_LSTM,DL
2024-12-17,23,-0.0359225571155548,0.0024665752425789,LSTM,DL
2024-12-17,23,-0.0359225565846481,0.0015816762672786,LightGBM,ML
2024-12-17,23,-0.0359225565846481,0.0001244656591824,RandomForest,ML
2024-12-17,23,-0.0359225571155548,7.429427932947874e-05,TCN,DL
2024-12-17,23,-0.0359225571155548,-0.0003214641474187,TFT,DL
2024-12-17,23,-0.0359225571155548,-0.0005009949672967,Transformer,DL
2024-12-17,23,-0.0359225565846481,0.0013491004938259,XGBoost,ML
2024-12-18,23,0.000583796063438,0.0072456197813153,CNN_LSTM,DL
2024-12-18,23,0.000583796063438,0.0038882037624716,LSTM,DL
2024-12-18,23,0.0005837960811669,0.0015816762672786,LightGBM,ML
2024-12-18,23,0.0005837960811669,0.0039970140550702,RandomForest,ML
