date,ticker,fold,model,y_true,y_pred
2024-11-22,GOOGL,22,LSTM,0.017540741711854935,-0.0042535592801868916
2024-11-22,GOOGL,22,TCN,0.017540741711854935,0.0007350789965130389
2024-11-22,GOOGL,22,TFT,0.017540741711854935,0.0010112043237313628
2024-11-22,GOOGL,22,Transformer,0.017540741711854935,0.004024479538202286
2024-11-25,GOOGL,22,CNN_LSTM,0.008768245577812195,0.012797897681593895
2024-11-25,GOOGL,22,LSTM,0.008768245577812195,0.007839749567210674
2024-11-25,GOOGL,22,TCN,0.008768245577812195,0.0016614864580333233
2024-11-25,GOOGL,22,TFT,0.008768245577812195,0.001022257492877543
2024-11-25,GOOGL,22,Transformer,0.008768245577812195,0.005998335778713226
2024-11-26,GOOGL,22,CNN_LSTM,0.0006504605407826602,0.01228396873921156
2024-11-26,GOOGL,22,LSTM,0.0006504605407826602,0.0038389922119677067
2024-11-26,GOOGL,22,TCN,0.0006504605407826602,0.0009773417841643095
2024-11-26,GOOGL,22,TFT,0.0006504605407826602,0.0010272720828652382
2024-11-26,GOOGL,22,Transformer,0.0006504605407826602,0.0022095057647675276
2024-11-27,GOOGL,22,CNN_LSTM,-0.0016545921098440886,-0.00334473280236125
2024-11-27,GOOGL,22,LSTM,-0.0016545921098440886,-0.007967387326061726
2024-11-27,GOOGL,22,TCN,-0.0016545921098440886,0.0010803908808156848
2024-11-27,GOOGL,22,TFT,-0.0016545921098440886,0.001031401101499796
2024-11-27,GOOGL,22,Transformer,-0.0016545921098440886,0.004417280200868845
2024-11-29,GOOGL,22,CNN_LSTM,0.01503419503569603,-0.020197415724396706
2024-11-29,GOOGL,22,LSTM,0.01503419503569603,-0.01826893538236618
2024-11-29,GOOGL,22,TCN,0.01503419503569603,0.0008109270129352808
2024-11-29,GOOGL,22,TFT,0.01503419503569603,0.00102950946893543
2024-11-29,GOOGL,22,Transformer,0.01503419503569603,0.0034125568345189095
2024-12-02,GOOGL,23,CNN_LSTM,-0.0008747901883907616,-0.005546305328607559
2024-12-02,GOOGL,23,LSTM,-0.0008747901883907616,-0.005483170039951801
2024-12-02,GOOGL,23,TCN,-0.0008747901883907616,-0.0001740739680826664
2024-12-02,GOOGL,23,TFT,-0.0008747901883907616,-0.00029022921808063984
2024-12-02,GOOGL,23,Transformer,-0.0008747901883907616,-0.009577430784702301
2024-12-03,GOOGL,23,CNN_LSTM,0.017684228718280792,-0.004645722918212414
2024-12-03,GOOGL,23,LSTM,0.017684228718280792,-0.005494455806910992
2024-12-03,GOOGL,23,TCN,0.017684228718280792,2.2946158424019814e-05
2024-12-03,GOOGL,23,TFT,0.017684228718280792,-0.0003195044118911028
2024-12-03,GOOGL,23,Transformer,0.017684228718280792,-0.01196109876036644
2024-12-04,GOOGL,23,CNN_LSTM,-0.00992145761847496,-0.0014811507426202297
2024-12-04,GOOGL,23,LSTM,-0.00992145761847496,-0.004297994077205658
2024-12-04,GOOGL,23,TCN,-0.00992145761847496,0.00015338521916419268
2024-12-04,GOOGL,23,TFT,-0.00992145761847496,-0.0003556230803951621
2024-12-04,GOOGL,23,Transformer,-0.00992145761847496,-0.005853159353137016
2024-12-05,GOOGL,23,CNN_LSTM,0.011990214698016644,0.0005472878110595047
2024-12-05,GOOGL,23,LSTM,0.011990214698016644,-0.0029405688401311636
2024-12-05,GOOGL,23,TCN,0.011990214698016644,-0.00013733725063502789
2024-12-05,GOOGL,23,TFT,0.011990214698016644,-0.0003512927796691656
2024-12-05,GOOGL,23,Transformer,0.011990214698016644,-0.005603760480880737
2024-12-06,GOOGL,23,CNN_LSTM,0.0049280766397714615,0.0020556198433041573
2024-12-06,GOOGL,23,LSTM,0.0049280766397714615,-0.000849621370434761
2024-12-06,GOOGL,23,TCN,0.0049280766397714615,-0.00011910335160791874
2024-12-06,GOOGL,23,TFT,0.0049280766397714615,-0.0003158813342452049
2024-12-06,GOOGL,23,Transformer,0.0049280766397714615,-0.0029636214021593332
2024-12-09,GOOGL,23,CNN_LSTM,0.055881913751363754,0.0038262950256466866
2024-12-09,GOOGL,23,LSTM,0.055881913751363754,0.0015250983415171504
2024-12-09,GOOGL,23,TCN,0.055881913751363754,-8.351006545126438e-05
2024-12-09,GOOGL,23,TFT,0.055881913751363754,-0.00033580290619283915
2024-12-09,GOOGL,23,Transformer,0.055881913751363754,-0.005728623829782009
2024-12-10,GOOGL,23,CNN_LSTM,0.05524637922644615,0.0030256970785558224
2024-12-10,GOOGL,23,LSTM,0.05524637922644615,0.0025910078547894955
2024-12-10,GOOGL,23,TCN,0.05524637922644615,6.874813698232174e-05
2024-12-10,GOOGL,23,TFT,0.05524637922644615,-0.0003012530505657196
2024-12-10,GOOGL,23,Transformer,0.05524637922644615,-0.0042564524337649345
2024-12-11,GOOGL,23,CNN_LSTM,-0.017604731023311615,0.0010957547929137945
2024-12-11,GOOGL,23,LSTM,-0.017604731023311615,0.002377654891461134
2024-12-11,GOOGL,23,TCN,-0.017604731023311615,-0.00016916298773139715
2024-12-11,GOOGL,23,TFT,-0.017604731023311615,-0.00025279284454882145
2024-12-11,GOOGL,23,Transformer,-0.017604731023311615,-0.001032253261655569
2024-12-12,GOOGL,23,CNN_LSTM,-0.011148241348564625,-3.515183925628662e-05
2024-12-12,GOOGL,23,LSTM,-0.011148241348564625,0.0017643554601818323
2024-12-12,GOOGL,23,TCN,-0.011148241348564625,-0.0002042821142822504
2024-12-12,GOOGL,23,TFT,-0.011148241348564625,-0.0002603380708023906
2024-12-12,GOOGL,23,Transformer,-0.011148241348564625,0.0006351924384944141
2024-12-13,GOOGL,23,CNN_LSTM,0.036034177988767624,0.0005000802921131253
2024-12-13,GOOGL,23,LSTM,0.036034177988767624,0.001781401108019054
2024-12-13,GOOGL,23,TCN,0.036034177988767624,-0.00037147977855056524
2024-12-13,GOOGL,23,TFT,0.036034177988767624,-0.0002678678138181567
2024-12-13,GOOGL,23,Transformer,0.036034177988767624,0.0017889405135065317
2024-12-16,GOOGL,23,CNN_LSTM,-0.0063054063357412815,0.004538035020232201
2024-12-16,GOOGL,23,LSTM,-0.0063054063357412815,0.0032152454368770123
2024-12-16,GOOGL,23,TCN,-0.0063054063357412815,-7.04232370480895e-05
2024-12-16,GOOGL,23,TFT,-0.0063054063357412815,-0.0002982442965731025
2024-12-16,GOOGL,23,Transformer,-0.0063054063357412815,0.003771411022171378
2024-12-17,GOOGL,23,CNN_LSTM,-0.03592255711555481,0.006728988140821457
2024-12-17,GOOGL,23,LSTM,-0.03592255711555481,0.0024665752425789833
2024-12-17,GOOGL,23,TCN,-0.03592255711555481,7.429427932947874e-05
2024-12-17,GOOGL,23,TFT,-0.03592255711555481,-0.0003214641474187374
2024-12-17,GOOGL,23,Transformer,-0.03592255711555481,-0.0005009949672967196
2024-12-18,GOOGL,23,CNN_LSTM,0.0005837960634380579,0.007245619781315327
2024-12-18,GOOGL,23,LSTM,0.0005837960634380579,0.003888203762471676
2024-12-18,GOOGL,23,TCN,0.0005837960634380579,0.0006582331843674183
2024-12-18,GOOGL,23,TFT,0.0005837960634380579,-0.0003245024709030986
2024-12-18,GOOGL,23,Transformer,0.0005837960634380579,0.00335742998868227
2024-12-19,GOOGL,23,CNN_LSTM,0.015383802354335785,0.006596140563488007
2024-12-19,GOOGL,23,LSTM,0.015383802354335785,0.005697711370885372
2024-12-19,GOOGL,23,TCN,0.015383802354335785,0.0006131969857960939
2024-12-19,GOOGL,23,TFT,0.015383802354335785,-0.0002986073959618807
2024-12-19,GOOGL,23,Transformer,0.015383802354335785,0.004153791349381208
2024-12-20,GOOGL,23,CNN_LSTM,0.016822554171085358,0.005145457107573748
2024-12-20,GOOGL,23,LSTM,0.016822554171085358,0.007288644090294838
2024-12-20,GOOGL,23,TCN,0.016822554171085358,0.00014622812159359455
2024-12-20,GOOGL,23,TFT,0.016822554171085358,-0.00030587625224143267
2024-12-20,GOOGL,23,Transformer,0.016822554171085358,0.003045780584216118
2024-12-23,GOOGL,23,CNN_LSTM,0.007604180369526148,0.0034098331816494465
2024-12-23,GOOGL,23,LSTM,0.007604180369526148,0.006986699067056179
2024-12-23,GOOGL,23,TCN,0.007604180369526148,0.00044542469549924135
2024-12-23,GOOGL,23,TFT,0.007604180369526148,-0.00029801682103425264
2024-12-23,GOOGL,23,Transformer,0.007604180369526148,0.0011490031611174345
2024-12-24,GOOGL,23,CNN_LSTM,-0.002600583713501692,0.004237357527017593
2024-12-24,GOOGL,23,LSTM,-0.002600583713501692,0.007824810221791267
2024-12-24,GOOGL,23,TCN,-0.002600583713501692,0.0002890265313908458
2024-12-24,GOOGL,23,TFT,-0.002600583713501692,-0.0002492978237569332
2024-12-24,GOOGL,23,Transformer,-0.002600583713501692,0.002607834991067648
2024-12-26,GOOGL,23,CNN_LSTM,-0.014519494026899338,0.002686392981559038
2024-12-26,GOOGL,23,LSTM,-0.014519494026899338,0.004063859116286039
2024-12-26,GOOGL,23,TCN,-0.014519494026899338,-0.00030224525835365057
2024-12-26,GOOGL,23,TFT,-0.014519494026899338,-0.0002965130843222141
2024-12-26,GOOGL,23,Transformer,-0.014519494026899338,-0.001942959614098072
2024-12-27,GOOGL,23,CNN_LSTM,-0.007885286584496498,0.001503538340330124
2024-12-27,GOOGL,23,LSTM,-0.007885286584496498,-0.001226099906489253
2024-12-27,GOOGL,23,TCN,-0.007885286584496498,-8.219445589929819e-05
2024-12-27,GOOGL,23,TFT,-0.007885286584496498,-0.000340063008479774
2024-12-27,GOOGL,23,Transformer,-0.007885286584496498,-0.00400118250399828
2024-12-30,GOOGL,23,CNN_LSTM,-0.010144412517547607,0.0023643742315471172
2024-12-30,GOOGL,23,LSTM,-0.010144412517547607,-0.002744240453466773
2024-12-30,GOOGL,23,TCN,-0.010144412517547607,-3.3869058825075626e-05
2024-12-30,GOOGL,23,TFT,-0.010144412517547607,-0.0003579499898478389
2024-12-30,GOOGL,23,Transformer,-0.010144412517547607,-0.0021965380292385817
2024-12-31,GOOGL,23,CNN_LSTM,0.0006867047632113099,0.0027866815216839314
2024-12-31,GOOGL,23,LSTM,0.0006867047632113099,-0.0024423699360340834
2024-12-31,GOOGL,23,TCN,0.0006867047632113099,0.00013274780940264463
2024-12-31,GOOGL,23,TFT,0.0006867047632113099,-0.0003338793758302927
2024-12-31,GOOGL,23,Transformer,0.0006867047632113099,-0.001031467691063881
2025-01-02,GOOGL,24,CNN_LSTM,0.012458381243050098,0.002916579833254218
2025-01-02,GOOGL,24,LSTM,0.012458381243050098,0.0040093231946229935
2025-01-02,GOOGL,24,TCN,0.012458381243050098,0.0025537246838212013
2025-01-02,GOOGL,24,TFT,0.012458381243050098,0.0021590753458440304
2025-01-02,GOOGL,24,Transformer,0.012458381243050098,0.005082421936094761
2025-01-03,GOOGL,24,CNN_LSTM,0.026487458497285843,0.0030259331688284874
2025-01-03,GOOGL,24,LSTM,0.026487458497285843,0.00452063512057066
2025-01-03,GOOGL,24,TCN,0.026487458497285843,0.0023456807248294353
2025-01-03,GOOGL,24,TFT,0.026487458497285843,0.002147939056158066
2025-01-03,GOOGL,24,Transformer,0.026487458497285843,0.008850296959280968
2025-01-06,GOOGL,24,CNN_LSTM,-0.007009712513536215,0.0031134560704231262
2025-01-06,GOOGL,24,LSTM,-0.007009712513536215,0.005056377034634352
2025-01-06,GOOGL,24,TCN,-0.007009712513536215,0.00207568914629519
2025-01-06,GOOGL,24,TFT,-0.007009712513536215,0.002152055501937866
2025-01-06,GOOGL,24,Transformer,-0.007009712513536215,0.007558597717434168
2025-01-07,GOOGL,24,CNN_LSTM,-0.007877662777900696,0.003151999320834875
2025-01-07,GOOGL,24,LSTM,-0.007877662777900696,0.004666574764996767
2025-01-07,GOOGL,24,TCN,-0.007877662777900696,0.0030137142166495323
2025-01-07,GOOGL,24,TFT,-0.007877662777900696,0.0021425606682896614
2025-01-07,GOOGL,24,Transformer,-0.007877662777900696,0.0033320430666208267
2025-01-08,GOOGL,24,CNN_LSTM,-0.009848021902143955,0.003166496753692627
2025-01-08,GOOGL,24,LSTM,-0.009848021902143955,0.004533790051937103
2025-01-08,GOOGL,24,TCN,-0.009848021902143955,0.0030346917919814587
2025-01-08,GOOGL,24,TFT,-0.009848021902143955,0.002081772545352578
2025-01-08,GOOGL,24,Transformer,-0.009848021902143955,0.0035031521692872047
2025-01-10,GOOGL,24,CNN_LSTM,-0.005363407079130411,0.003242506179958582
2025-01-10,GOOGL,24,LSTM,-0.005363407079130411,0.004517372231930494
2025-01-10,GOOGL,24,TCN,-0.005363407079130411,0.0027465843595564365
2025-01-10,GOOGL,24,TFT,-0.005363407079130411,0.0020829569548368454
2025-01-10,GOOGL,24,Transformer,-0.005363407079130411,0.006138963624835014
2025-01-13,GOOGL,24,CNN_LSTM,-0.007067657075822353,0.0033361506648361683
2025-01-13,GOOGL,24,LSTM,-0.007067657075822353,0.004765971563756466
2025-01-13,GOOGL,24,TCN,-0.007067657075822353,0.0020493180491030216
2025-01-13,GOOGL,24,TFT,-0.007067657075822353,0.0021084616892039776
2025-01-13,GOOGL,24,Transformer,-0.007067657075822353,0.00677893403917551
2025-01-14,GOOGL,24,CNN_LSTM,0.03105556033551693,0.00338510749861598
2025-01-14,GOOGL,24,LSTM,0.03105556033551693,0.0052238753996789455
2025-01-14,GOOGL,24,TCN,0.03105556033551693,0.0018473649397492409
2025-01-14,GOOGL,24,TFT,0.03105556033551693,0.0021258138585835695
2025-01-14,GOOGL,24,Transformer,0.03105556033551693,0.008398588746786118
2025-01-15,GOOGL,24,CNN_LSTM,-0.013500377535820007,0.003337155096232891
2025-01-15,GOOGL,24,LSTM,-0.013500377535820007,0.005420628469437361
2025-01-15,GOOGL,24,TCN,-0.013500377535820007,0.0018610295373946428
2025-01-15,GOOGL,24,TFT,-0.013500377535820007,0.0021096505224704742
2025-01-15,GOOGL,24,Transformer,-0.013500377535820007,0.008149824105203152
2025-01-16,GOOGL,24,CNN_LSTM,0.016017813235521317,0.003140124725177884
2025-01-16,GOOGL,24,LSTM,0.016017813235521317,0.0050515588372945786
2025-01-16,GOOGL,24,TCN,0.016017813235521317,0.0017541643464937806
2025-01-16,GOOGL,24,TFT,0.016017813235521317,0.002068227855488658
2025-01-16,GOOGL,24,Transformer,0.016017813235521317,0.0048341164365410805
2025-01-17,GOOGL,24,CNN_LSTM,0.010459287092089653,0.003081241622567177
2025-01-17,GOOGL,24,LSTM,0.010459287092089653,0.004687743727117777
2025-01-17,GOOGL,24,TCN,0.010459287092089653,0.0015396054368466139
2025-01-17,GOOGL,24,TFT,0.010459287092089653,0.0020558303222060204
2025-01-17,GOOGL,24,Transformer,0.010459287092089653,0.003743732813745737
2025-01-21,GOOGL,24,CNN_LSTM,0.001615698798559606,0.0030390452593564987
2025-01-21,GOOGL,24,LSTM,0.001615698798559606,0.0045358240604400635
2025-01-21,GOOGL,24,TCN,0.001615698798559606,0.0019699586555361748
2025-01-21,GOOGL,24,TFT,0.001615698798559606,0.002064974047243595
2025-01-21,GOOGL,24,Transformer,0.001615698798559606,0.005884590558707714
2025-01-22,GOOGL,24,CNN_LSTM,-0.0019659975077956915,0.0030481319408863783
2025-01-22,GOOGL,24,LSTM,-0.0019659975077956915,0.004414252005517483
2025-01-22,GOOGL,24,TCN,-0.0019659975077956915,0.002123849932104349
2025-01-22,GOOGL,24,TFT,-0.0019659975077956915,0.002053953940048814
2025-01-22,GOOGL,24,Transformer,-0.0019659975077956915,0.0029190315399318933
2025-01-23,GOOGL,24,CNN_LSTM,0.011263675056397915,0.0030271830037236214
2025-01-23,GOOGL,24,LSTM,0.011263675056397915,0.004292885772883892
2025-01-23,GOOGL,24,TCN,0.011263675056397915,0.00249309279024601
2025-01-23,GOOGL,24,TFT,0.011263675056397915,0.001991561148315668
2025-01-23,GOOGL,24,Transformer,0.011263675056397915,0.004349281080067158
2025-01-24,GOOGL,24,CNN_LSTM,-0.04195588827133179,0.0031203008256852627
2025-01-24,GOOGL,24,LSTM,-0.04195588827133179,0.004468575119972229
2025-01-24,GOOGL,24,TCN,-0.04195588827133179,0.0019251718185842037
2025-01-24,GOOGL,24,TFT,-0.04195588827133179,0.001991929952055216
2025-01-24,GOOGL,24,Transformer,-0.04195588827133179,0.009230305440723896
2025-01-27,GOOGL,24,CNN_LSTM,0.018195059150457382,0.003144189016893506
2025-01-27,GOOGL,24,LSTM,0.018195059150457382,0.00444128317758441
2025-01-27,GOOGL,24,TCN,0.018195059150457382,0.0020253523252904415
2025-01-27,GOOGL,24,TFT,0.018195059150457382,0.0019700992852449417
2025-01-27,GOOGL,24,Transformer,0.018195059150457382,0.005902049597352743
2025-01-28,GOOGL,24,CNN_LSTM,0.0005632488755509257,0.003293504472821951
2025-01-28,GOOGL,24,LSTM,0.0005632488755509257,0.00481845298781991
2025-01-28,GOOGL,24,TCN,0.0005632488755509257,0.001764839980751276
2025-01-28,GOOGL,24,TFT,0.0005632488755509257,0.001991747645661235
2025-01-28,GOOGL,24,Transformer,0.0005632488755509257,0.008051167242228985
2025-01-29,GOOGL,24,CNN_LSTM,0.027941280975937843,0.003313988447189331
2025-01-29,GOOGL,24,LSTM,0.027941280975937843,0.004943020176142454
2025-01-29,GOOGL,24,TCN,0.027941280975937843,0.002024996094405651
2025-01-29,GOOGL,24,TFT,0.027941280975937843,0.00203072652220726
2025-01-29,GOOGL,24,Transformer,0.027941280975937843,0.00831692572683096
2025-01-30,GOOGL,24,CNN_LSTM,0.015681704506278038,0.0031811753287911415
2025-01-30,GOOGL,24,LSTM,0.015681704506278038,0.004797778557986021
2025-01-30,GOOGL,24,TCN,0.015681704506278038,0.001968994038179517
2025-01-30,GOOGL,24,TFT,0.015681704506278038,0.002028264570981264
2025-01-30,GOOGL,24,Transformer,0.015681704506278038,0.0032767350785434246
2025-01-31,GOOGL,24,CNN_LSTM,-0.013675120659172535,0.002992800436913967
2025-01-31,GOOGL,24,LSTM,-0.013675120659172535,0.004632692784070969
2025-01-31,GOOGL,24,TCN,-0.013675120659172535,0.002408637898042798
2025-01-31,GOOGL,24,TFT,-0.013675120659172535,0.0019920486956834793
2025-01-31,GOOGL,24,Transformer,-0.013675120659172535,0.005230960436165333
2025-02-03,GOOGL,25,CNN_LSTM,0.025592703372240067,-0.00031962257344275713
2025-02-03,GOOGL,25,LSTM,0.025592703372240067,-0.0006134390132501721
2025-02-03,GOOGL,25,TCN,0.025592703372240067,0.0023568097967654467
2025-02-03,GOOGL,25,TFT,0.025592703372240067,0.0016655169893056154
2025-02-03,GOOGL,25,Transformer,0.025592703372240067,0.0016196775250136852
2025-02-04,GOOGL,25,CNN_LSTM,-0.07292372733354568,-0.0001740610459819436
2025-02-04,GOOGL,25,LSTM,-0.07292372733354568,-0.0008365976391360164
2025-02-04,GOOGL,25,TCN,-0.07292372733354568,0.0021613191347569227
2025-02-04,GOOGL,25,TFT,-0.07292372733354568,0.0016636201180517673
2025-02-04,GOOGL,25,Transformer,-0.07292372733354568,-0.0006071497919037938
2025-02-05,GOOGL,25,CNN_LSTM,0.001411119126714766,0.0018310952000319958
2025-02-05,GOOGL,25,LSTM,0.001411119126714766,-5.364988464862108e-05
2025-02-05,GOOGL,25,TCN,0.001411119126714766,0.0027059554122388363
2025-02-05,GOOGL,25,TFT,0.001411119126714766,0.001666427357122302
2025-02-05,GOOGL,25,Transformer,0.001411119126714766,0.002021204913035035
2025-02-06,GOOGL,25,CNN_LSTM,-0.03267224133014679,0.005851878318935633
2025-02-06,GOOGL,25,LSTM,-0.03267224133014679,0.007913577370345592
2025-02-06,GOOGL,25,TCN,-0.03267224133014679,0.0029033604077994823
2025-02-06,GOOGL,25,TFT,-0.03267224133014679,0.0016675873193889856
2025-02-06,GOOGL,25,Transformer,-0.03267224133014679,0.004477783106267452
2025-02-07,GOOGL,25,CNN_LSTM,0.006096921395510435,0.009129681624472141
2025-02-07,GOOGL,25,LSTM,0.006096921395510435,0.013280777260661125
2025-02-07,GOOGL,25,TCN,0.006096921395510435,0.00391242653131485
2025-02-07,GOOGL,25,TFT,0.006096921395510435,0.001667664386332035
2025-02-07,GOOGL,25,Transformer,0.006096921395510435,0.005746033042669296
2025-02-10,GOOGL,25,CNN_LSTM,-0.006167097948491573,0.009284810163080692
2025-02-10,GOOGL,25,LSTM,-0.006167097948491573,0.010801979340612888
2025-02-10,GOOGL,25,TCN,-0.006167097948491573,0.00227143382653594
2025-02-10,GOOGL,25,TFT,-0.006167097948491573,0.0016792359529063106
2025-02-10,GOOGL,25,Transformer,-0.006167097948491573,0.003019179217517376
2025-02-11,GOOGL,25,CNN_LSTM,-0.009227416478097439,0.008880916982889175
2025-02-11,GOOGL,25,LSTM,-0.009227416478097439,0.007787453010678291
2025-02-11,GOOGL,25,TCN,-0.009227416478097439,0.0031992916483432055
2025-02-11,GOOGL,25,TFT,-0.009227416478097439,0.0016828831285238266
2025-02-11,GOOGL,25,Transformer,-0.009227416478097439,0.0051762680523097515
2025-02-12,GOOGL,25,CNN_LSTM,0.013779268600046635,0.007740653119981289
2025-02-12,GOOGL,25,LSTM,0.013779268600046635,0.0022503568325191736
2025-02-12,GOOGL,25,TCN,0.013779268600046635,0.0025353485252708197
2025-02-12,GOOGL,25,TFT,0.013779268600046635,0.0016849648673087358
2025-02-12,GOOGL,25,Transformer,0.013779268600046635,0.002467688173055649
2025-02-13,GOOGL,25,CNN_LSTM,-0.004888948984444141,0.004781367722898722
2025-02-13,GOOGL,25,LSTM,-0.004888948984444141,-0.0008800040232017636
2025-02-13,GOOGL,25,TCN,-0.004888948984444141,0.0018794985953718424
2025-02-13,GOOGL,25,TFT,-0.004888948984444141,0.0016783260507509112
2025-02-13,GOOGL,25,Transformer,-0.004888948984444141,0.001704393420368433
2025-02-14,GOOGL,25,CNN_LSTM,-0.007881986908614635,0.0036639240570366383
2025-02-14,GOOGL,25,LSTM,-0.007881986908614635,-0.0011331461137160659
2025-02-14,GOOGL,25,TCN,-0.007881986908614635,0.0027613358106464148
2025-02-14,GOOGL,25,TFT,-0.007881986908614635,0.0016799094155430794
2025-02-14,GOOGL,25,Transformer,-0.007881986908614635,0.0029761833138763905
2025-02-18,GOOGL,25,CNN_LSTM,0.008162418380379677,0.00252357916906476
2025-02-18,GOOGL,25,LSTM,0.008162418380379677,-0.001523475511930883
2025-02-18,GOOGL,25,TCN,0.008162418380379677,0.0018963306210935116
2025-02-18,GOOGL,25,TFT,0.008162418380379677,0.0016814643749967217
2025-02-18,GOOGL,25,Transformer,0.008162418380379677,0.0020474959164857864
2025-02-19,GOOGL,25,CNN_LSTM,-0.0038323241751641035,0.002481358591467142
2025-02-19,GOOGL,25,LSTM,-0.0038323241751641035,0.0005923762801103294
2025-02-19,GOOGL,25,TCN,-0.0038323241751641035,0.0031306096352636814
2025-02-19,GOOGL,25,TFT,-0.0038323241751641035,0.0016861198237165809
2025-02-19,GOOGL,25,Transformer,-0.0038323241751641035,0.005477264057844877
2025-02-20,GOOGL,25,CNN_LSTM,-0.026549579575657845,0.0034405672922730446
2025-02-20,GOOGL,25,LSTM,-0.026549579575657845,0.001662466791458428
2025-02-20,GOOGL,25,TCN,-0.026549579575657845,0.002599400468170643
2025-02-20,GOOGL,25,TFT,-0.026549579575657845,0.0016869122628122568
